person_age,person_income,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE
-0.9690495350607896,-1.291697498399541,-0.8883899453885563,3.0,-1.7670234833406395,1.3312501645538948,0.1100099260307741,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.31056398457136275,-0.6886487554950663,-0.3657063561560035,2.0,-0.7599237111290081,0.7593050587408324,0.15018615877898403,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.21898460156735702,-1.5479785711651113,-1.7819234429857111,2.0,-0.04424856214289571,0.40799939568939053,0.31,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.048122877603812,0.03541341394932721,0.726542219517008,3.0,-1.3253653373697145,0.9096772083971968,0.07,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.8194885127795213,-1.35088812728712,0.8986770498057534,0.0,0.11158450872841595,-1.318924273927187,0.33,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5205202394328675,-0.5999007182215383,0.005143552208598611,2.0,0.8797765768085383,0.7192759857771192,0.3769527963509117,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.19713781187827467,-0.23681828325611165,-1.7819234429857111,4.0,0.5627731625589347,1.16318954859801,0.26,0.0,9.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.6846317941060995,-0.6683563799965352,-1.7819234429857111,1.0,1.1487363818392962,0.3371316364416417,0.46459770205404394,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.45149570695200614,0.20650204942824346,-0.8883899453885563,1.0,0.04570674406116371,0.33948916757874303,0.15925688352929712,0.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.008623847984078286,0.9919477548850308,0.5278271414411516,1.0,-0.07313758309332123,-0.39830417725143047,0.1,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.21720850946619127,-0.6735073173212671,0.5278271414411516,1.0,0.8985865355177207,-0.36327544830055797,0.393990105416435,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.1867466538100252,0.03541341394932721,0.005143552208598611,1.0,-1.6112514171021604,0.16208288536972953,0.06,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3894913458015913,1.1782035431338045,-1.7819234429857111,1.0,1.3639560025634558,0.057365655311175046,0.23,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.7887064296411512,0.9357305195418606,0.2927970888080922,3.0,0.9386745855337417,0.936749170315281,0.2,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3894913458015913,0.5647937209771992,0.5278271414411516,1.0,0.2768261094354492,-0.19237022383222077,0.15,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.742546118989097,-0.8759643578899481,0.005143552208598611,1.0,0.5627731625589347,-0.32440718060827217,0.34934061687265855,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6001888101046502,0.9919477548850308,0.726542219517008,3.0,-0.17435383231391058,1.3220883380859814,0.09,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5097212255561152,0.7980574756313041,0.48831613786997247,4.0,1.2652250834249437,1.3019559758457722,0.26124737686554966,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.7221089888311115,-1.5825897108430491,-0.8883899453885563,0.0,0.08226298226086226,-1.2475516535027604,0.35884524467507367,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.48192122612061183,-0.9667620780831325,-0.6590963382856678,2.0,-1.1818883475805877,0.7094412290682719,0.13580279498718037,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.048122877603812,0.3531617556186909,0.005143552208598611,1.0,0.5627731625589347,-0.161711764308236,0.2,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.21789398722711814,-0.3216857747657534,-0.32755658903233686,3.0,0.213848821569187,0.7648054763274621,0.22246857436509374,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.048122877603812,0.9357305195418606,0.726542219517008,0.0,0.8045413804344287,-1.318924273927187,0.18,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8504226995785968,-1.1981916406152258,0.5547132543389904,0.0,0.8008705595639534,-0.9279512644475285,0.4672940037406144,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6001888101046502,-0.3104308109109288,-0.3657063561560035,0.0,0.8045413804344287,-1.318924273927187,0.32,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2.1055203116325236,0.21591765756756628,-0.3657063561560035,4.0,1.1227295549472063,1.2329725264650921,0.29603877643754023,0.0,16.53462588125134,0.0,0.0,0.0,0.0,0.0,0.46537411874865897,0.0,0.0
-0.3894913458015913,-0.8436483118281342,0.726542219517008,1.0,-0.6325017995398202,-0.17394372135399236,0.16,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8612387262118204,-0.9206127265107563,-1.2595179351113321,1.0,0.2768261094354492,-0.01393687698456463,0.2967721028280825,0.0,7.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.3020288580779748,-0.2033883302422887,0.22679429665743148,1.0,0.9537801308710051,-0.28418975616119463,0.3445562230364708,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.4412455889623837,-1.0348622896151294,-0.8582471236771968,3.0,-0.19453525663204135,0.9105893527990595,0.22711653260860767,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6001888101046502,-0.4388156370922851,1.0505107306737047,2.0,-0.5243044573561035,0.5901469784025989,0.14,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.048122877603812,-1.0096704134832422,0.726542219517008,0.0,0.5322255275895291,-1.3249816255539528,0.3667000696059628,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.4331941669096994,-0.11850132643519533,0.2927970888080922,3.0,0.2768261094354492,1.2886381125921562,0.2067055147019718,0.22351715673239303,5.0,0.0,0.0,0.22351715673239303,0.0,0.0,0.0,0.0,1.0
0.4077795546888511,1.993961455016005,-0.3657063561560035,0.4522232544599851,0.4519125741785131,-0.5988778776101092,0.09261116272299925,0.0,5.0,0.0,0.0,0.4522232544599851,0.0,1.0,0.0,0.0,0.0
1.0516487354210147,1.2534807590094121,0.5278271414411516,1.0,1.7139432190377049,0.01983514548485884,0.28,0.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.048122877603812,-1.185927827585774,0.726542219517008,1.0,-0.8102253758330334,-0.2796347377328937,0.17,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9034475533555204,-1.0372659453763775,-0.3657063561560035,1.0,-0.20565274279280363,0.16945822851793382,0.22632780309991796,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.1867466538100252,0.44355309013011096,0.8305225306002976,3.0,0.2768261094354492,1.0419658031737382,0.1635692057970717,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.9247161427525332,1.4874302947760865,0.005143552208598611,1.0,0.2768261094354492,0.3442593596160568,0.1,0.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.1867466538100252,0.8188371587972906,-0.8883899453885563,0.0,0.2768261094354492,-1.1662621740113803,0.14,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.37926022627928674,2.2345572879884164,1.1863305864052476,0.0,0.5627731625589347,-1.1662621740113803,0.09,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5554103257624391,3.43138718068095,1.7090141756378001,1.0,0.5627731625589347,0.19816151297702103,0.05,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6001888101046502,0.3531617556186909,0.726542219517008,2.0,-0.5243044573561035,0.663654016425509,0.1,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.312884512338369,1.2282976574582216,-0.3657063561560035,3.0,1.6574147190416495,0.9104729839634208,0.2608351403932023,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.8194885127795213,-0.2534490904091369,0.5278271414411516,0.0,0.9908455153141715,-1.2156739096587996,0.34632636388860233,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.19713781187827467,0.1999663971532378,0.005143552208598611,2.0,0.5627731625589347,0.5075104500340305,0.21,1.0,8.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.10141208345670047,-0.06461945166656628,-1.7819234429857111,0.0,0.32690623365643023,-1.3750750226268016,0.21447802567111726,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8706502139259771,0.0
0.37926022627928674,0.7078464391945459,1.6200757171141633,1.0,-2.6979371544532302,-0.4774327814294176,0.02,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5995873493739621,-0.04952315509278631,0.8922201773761601,3.0,0.5025381389526029,1.082772570097936,0.23534204271281942,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.6491636044554832,-2.1155390924724644,-1.3846270250623007,1.0,-0.7026804328230608,0.012891100676826457,0.28230929518145187,0.0,15.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.4672773762254662,-0.5344652481085631,-1.7819234429857111,4.0,0.4898507656459001,1.5413506053366792,0.29570494355468224,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.048122877603812,0.46149807959509237,0.726542219517008,1.0,-1.1601498688415894,0.16208288536972953,0.06,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5521662320899438,-0.7428021092671728,0.611780758742779,1.0,0.5627731625589347,-0.0003098671901708505,0.3257751762918776,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6001888101046502,-1.0426252933378752,0.2927970888080922,0.0,0.39752865776569857,-1.1662621740113803,0.34,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.1867466538100252,0.9919477548850308,-0.8883899453885563,2.0,0.11158450872841595,0.8663909793171216,0.11,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6001888101046502,-1.4697704961775389,-0.8883899453885563,1.0,-1.6112514171021604,-0.21089187218385325,0.11,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8194885127795213,0.9919477548850308,-0.8883899453885563,2.0,0.5627731625589347,0.5876706110776723,0.15,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.048122877603812,0.6954465580125412,0.005143552208598611,1.0,0.2768261094354492,-0.20161909340244658,0.14,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8194885127795213,-0.3865676253326417,0.8986770498057534,1.0,-0.8102253758330334,0.11999771827841663,0.12,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.8880416405390184,-2.176862377279414,-1.7819234429857111,2.663330926938231,-1.4144160174722693,0.9684081866099261,0.17316654634691153,0.0,7.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.048122877603812,-0.8436483118281342,0.726542219517008,1.0,0.2768261094354492,-0.2796347377328937,0.29,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.48011886324247,-1.405011294026516,-1.7819234429857111,3.0,-0.9338988443555453,0.938062735346882,0.1791551301123433,1.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8194885127795213,0.9919477548850308,0.8986770498057534,0.0,1.0139727069673092,-1.1581923889931882,0.2,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.424044714845763,-0.09897900836928196,1.215913065479675,0.0,0.8571275399200016,-1.1454178204242147,0.2977546122099741,0.0,9.0,0.0,0.0,0.9125329443569582,0.0,0.0,0.0,1.0,0.0
-0.8194885127795213,0.6954465580125412,0.8986770498057534,0.0,-1.1601498688415894,-1.1581923889931882,0.06,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.8194885127795213,-1.1565464506690113,-0.8883899453885563,2.0,-0.9697410949442654,0.8497178401055967,0.1486180087487324,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.048122877603812,-0.9257969133019737,0.36191667115646176,3.0,0.043815498176604864,1.070691158722536,0.25823646906869696,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.2073725870428862,-1.185927827585774,0.2927970888080922,0.0,0.2768261094354492,-1.9414584554876984,0.33,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5470297488582795
-0.3894913458015913,0.3531617556186909,1.1863305864052476,0.0,-0.2825549078852377,-1.412875352211163,0.12,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.9286663553965736,-1.2218735100005258,0.4999197479623479,2.0,0.41337199739379915,0.6786616820576883,0.36820172621940134,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.4650635845417608,-2.2717075557450994,-0.3657063561560035,3.0,-1.7491558516304075,1.305858479648515,0.16017213411982728,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.37926022627928674,-0.04258887457523528,1.6200757171141633,0.0,-0.3987767725250672,-1.9335106105529434,0.13,0.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.8194885127795213,-0.05167409110492793,-0.3657063561560035,0.0,-1.719430096213204,-1.7530243246801238,0.05,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2.057367245741817,-0.33552079672179375,-0.3657063561560035,3.0,0.912749923554268,0.9569198959747981,0.34,0.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.27666607732515514,-1.029535029864567,1.2547031004205873,1.0,-1.5663696276277048,-0.10886310078723506,0.09443510617377204,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8194885127795213,0.3531617556186909,0.2927970888080922,2.0,0.2768261094354492,0.7782192170907807,0.17,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.8194885127795213,1.6990636058520345,0.8986770498057534,1.0,-0.5243044573561035,0.11999771827841663,0.05,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6042645470185118,0.3872591723166588,-0.17708520135923544,3.0,-0.32281008007469614,0.959065680319469,0.11427121737208064,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7706577787396021,1.0308886336700287,0.9324853495815032,3.0,1.3666833063446744,0.8179534151803349,0.24554666664438535,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6001888101046502,1.3735352008342494,0.726542219517008,1.0,1.7139432190377049,-0.08918323586773057,0.26,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.6001888101046502,0.3531617556186909,-1.7819234429857111,4.0,1.3639560025634558,1.6350406839668044,0.38,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.1098838485989415,0.984344613372713,-0.3657063561560035,0.0,0.46686075119054293,-0.8639670724639749,0.15124761992067753,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.186821623426823,0.11921386461334842,-0.8883899453885563,0.0,0.5627731625589347,-1.5811860795053343,0.22,0.0,16.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.2550102350471945,0.5167221791764414,1.1552969819653596,4.0,0.961428452392729,1.2384809348919377,0.2451039499564142,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.37926022627928674,-0.285621159738286,-1.7819234429857111,1.0,0.4263068256673831,0.3442593596160568,0.24,0.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.048122877603812,0.6954465580125412,-1.7819234429857111,2.0,-0.07313758309332123,0.5075104500340305,0.11,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.5554103257624391,0.49646660276528415,-0.8883899453885563,0.0,-0.17435383231391058,-1.7151662642644554,0.12,0.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.008623847984078286,-1.1852838118356992,-0.8883899453885563,1.0,-0.07431016189846336,0.34356982764209504,0.2697931925529494,0.0,9.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.3894913458015913,0.1999663971532378,-0.3657063561560035,0.0,-0.8742420158915954,-1.327364320003897,0.09,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6964171194882296,0.3109378559389686,0.5862266424051611,3.0,1.000511717748825,0.8320323153432241,0.27805495097966604,0.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8194885127795213,0.30263093830676396,1.0505107306737047,2.0,0.7590774327289701,1.082099431860786,0.2,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6001888101046502,2.0937874201113456,0.2927970888080922,3.0,1.3639560025634558,0.936749170315281,0.13,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.0871528142310711,-0.5296302240983459,-0.25807889675706525,3.0,-2.6979371544532302,1.2856791810184953,0.04,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.034226628357491,0.32349767830651077,0.2927970888080922,3.0,1.1698904809367165,1.2209821978704543,0.30093068937515094,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.048122877603812,1.4874302947760865,0.726542219517008,0.0,-0.07313758309332123,-1.1662621740113803,0.08,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.8194885127795213,-1.590756273082133,-0.8883899453885563,1.0,-0.8102253758330334,0.11999771827841663,0.2,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.277793693057706,-1.0445301319897193,-0.3569532463737957,2.0,0.43277283563462593,0.6087372579536101,0.34212678851699796,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.3587092626632213,0.3531617556186909,0.8986770498057534,2.0,-0.5243044573561035,0.3968944629240913,0.1,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8194885127795213,-0.6482263573292915,0.8986770498057534,1.0,0.848724571922639,-0.08918323586773057,0.4,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.19713781187827467,-0.1423170835662192,0.005143552208598611,0.0,0.2768261094354492,-2.329831386234231,0.21,0.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8194885127795213,-0.5471510799575837,-0.3657063561560035,1.0,-1.1601498688415894,0.01983514548485884,0.1,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7611153926411734,-0.38802201559008614,0.49280354553189587,2.0,1.0668471497122343,0.48600612813321054,0.38766690979058305,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5554103257624391,0.8486424451497355,-0.3657063561560035,1.0,0.5627731625589347,0.11999771827841663,0.16,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.47549520027372943,-0.11470409612713514,0.49330207812898785,1.0,1.1565300548118116,-0.005993527799174597,0.37,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9759502016045328,0.5822354347159173,-1.7819234429857111,3.0,-1.5385683857195473,1.2357273509286497,0.04966740615227887,1.0,2.0,0.0,0.0,0.1611234358713144,1.0,0.0,0.0,0.0,0.0
-0.1867466538100252,0.7269429556395176,-0.3657063561560035,1.0,0.4263068256673831,-0.21089187218385325,0.16,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.9793044716120507,-1.532262234862995,-1.7819234429857111,3.0,-0.009064655546774878,0.9268491222069098,0.33281044694010337,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.37926022627928674,-1.681397415248176,0.726542219517008,1.0,-0.8102253758330334,-0.28279093496924784,0.21,0.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.7887064296411512,-0.18906499021896417,1.0505107306737047,0.0,-1.6112514171021604,-1.7151662642644554,0.06,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7983773546299366,-0.1825067994035084,-0.8285748841357238,5.1144383762663335,1.0540242270356721,1.6480748613502239,0.36885561623733665,0.11443837626633324,8.114438376266333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6001888101046502,1.3735352008342494,1.0505107306737047,2.0,0.5627731625589347,0.5901469784025989,0.13,1.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.1867466538100252,-0.285621159738286,-0.8883899453885563,0.0,0.2768261094354492,-1.318924273927187,0.22,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.8194885127795213,0.46149807959509237,-0.3657063561560035,2.0,-0.9754495541681908,0.7969626584464818,0.07,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.008623847984078286,-0.7157032194222332,-0.3657063561560035,0.0,0.5627731625589347,-0.9279512644475285,0.32,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.37926022627928674,-1.185927827585774,0.005143552208598611,0.0,-0.5243044573561035,-1.2562490988598372,0.2,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.1867466538100252,-0.1655680164036414,0.5278271414411516,0.0,0.5627731625589347,-1.1581923889931882,0.25,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.6209179905644724,0.3261476765539549,1.0324280101927554,3.0,0.8317053697776561,1.0778964206744446,0.26507443350846704,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1867466538100252,0.1959977622933916,1.3091945909134601,1.0,-1.4857438317099925,0.01983514548485884,0.06,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.8830742075398825,-2.255259369206765,-0.020498098211779465,1.6839471658440783,0.0733176449032851,0.5385297818810223,0.49046837648569724,0.0,15.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.5841630912384559,-1.495282647324159,-0.8883899453885563,5.0,0.23526941492360978,1.6773387451439457,0.39554853711861837,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.07606033095464015,0.0,0.0
0.3806009830472804,-1.112251298628642,-1.7795836484379013,3.0,-1.9584523314635185,1.3216722478976477,0.08013092931345617,1.0,10.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.16338233715772685,-0.8080713021538014,-1.7819234429857111,3.0,0.8204754161921003,0.9763276866764634,0.4120972408297986,0.0,4.710486204148993,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.8178065256426651,0.24422237472853794,0.47427687639037736,4.0,0.9481464405525558,1.3537865898542172,0.22699378456208827,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.19713781187827467,-0.46020465906927904,0.161988871417494,3.0,0.5090992704564259,1.0327612208214334,0.28133999008372756,1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5554103257624391,1.8922698422151003,1.7090141756378001,0.0,-0.5243044573561035,-2.329831386234231,0.05,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.286922045300553,-0.05167409110492793,-1.7819234429857111,0.0,0.8045413804344287,-1.5766541547992874,0.28,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4898034281783427,-0.21252332698245344,-0.1253320447480555,2.0,0.7636481752881957,0.6058255702187674,0.30684743035554846,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.8194885127795213,-0.1423170835662192,0.005143552208598611,0.0,-0.07313758309332123,-0.9279512644475285,0.17,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5554103257624391,1.658319895254476,0.2927970888080922,1.0,0.2768261094354492,0.2584029245839514,0.09,0.0,10.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.6001888101046502,0.695319671039874,1.0505107306737047,0.0,-2.2469662010705527,-1.8251034665304857,0.03,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.5058992019021935,-0.6610444209437306,-1.7819234429857111,1.0,0.5627731625589347,-0.21089187218385325,0.31,0.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7259674036937251,0.42597004532193267,0.8986770498057534,1.0,0.21280293591938804,0.057365655311175046,0.15,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.8194885127795213,0.23926744077493595,-1.7819234429857111,1.0,0.154555365137349,-0.21089187218385325,0.16,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7259674036937251,1.100284519422364,0.5278271414411516,1.0,1.1545218754573674,0.19816151297702103,0.19,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.3235065292974545,0.94665722008144,-0.3657063561560035,3.0,1.1777715079850433,1.1749408982742011,0.19330783577352406,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.19713781187827467,-0.8436483118281342,-0.3657063561560035,0.0,0.626797642926551,-1.412875352211163,0.38,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37926022627928674,-0.26108564790892524,1.6200757171141633,0.0,-0.2825549078852377,-1.5766541547992874,0.16,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.24601868543905944,-1.401042734422735,0.1300322744788435,0.0,0.33867625593070677,-1.229140885375068,0.3713167261041445,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3.098640456493198,2.8829877366300654,0.5070209274229515,3.0,1.7139432190377049,0.9131218015533763,0.13535562375339563,0.0,16.976714679333064,0.0,0.0,0.02328532066693756,0.0,1.0,0.0,0.0,0.0
1.2073725870428862,0.5308929648041824,0.5278271414411516,2.0,0.2768261094354492,0.7782192170907807,0.15,0.0,10.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.8194885127795213,-0.05167409110492793,0.8986770498057534,0.0,0.3533465034813847,-2.0042428333741324,0.21,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
